47	ASIATICLAB	34.9	35.1	34.7	0	34.8	0.1	102	3.2850	94,136
48	ONEBANKPLC	8.3	8.5	8.3	0	8.4	-0.1	57	3.2710	392,811
49	SAIHAMCOT	15.8	15.9	15.7	0	15.7	0.1	107	3.1280	198,168
50	SQURPHARMA	217.6	218	216.8	0	217.9	-0.3	185	3.0500	14,051
51	AGNISYSL	24.1	24.5	24.1	0	24.2	-0.1	128	3.0220	124,605
52	AFTABAUTO	34.6	35.1	34.6	0	34.6	0	105	2.9430	84,427
53	MARICO	2	2,320	2,280.2	0	2	8	11	2.9240	1,269
54	KAY&QUE	216	222	216	0	214.3	1.7	157	2.8660	13,046
55	SEAPEARL	33.8	34	33.7	0	33.8	0	168	2.8110	82,929
56	KOHINOOR	498	503	495.4	0	496.5	1.5	168	2.6990	5,407
57	AMANFEED	25.2	25.5	25.1	0	25.1	0.1	29	2.6100	103,502
58	RENATA	652.5	660	652.2	0	661.6	-9.1	64	2.5840	3,939
59	BXPHARMA	80.7	82.3	80.3	0	81	-0.3	250	2.5510	31,497
60	UNIONBANK	4.9	5	4.8	0	4.9	0	72	2.5370	517,790
61	SONALIPAPR	140	141.4	140	0	139.8	0.2	170	2.5270	17,991
62	SALVOCHEM	25.3	25.7	25.1	0	25.7	-0.4	125	2.4910	98,105
63	GENEXIL	28.4	28.8	28.4	0	28.4	0	118	2.4650	86,322
64	BESTHLDNG	18.1	18.3	18.1	0	18	0.1	81	2.4100	132,965
65	ITC	36.3	36.5	36.2	0	36.3	0	112	2.3930	65,795
66	PRIMEBANK	23.4	23.4	23.3	0	23.4	0	39	2.3590	100,815
67	AIL	89.2	89.2	88.7	0	89.2	0	114	2.3470	26,349
68	INTRACO	20.4	20.7	20.3	0	20.5	-0.1	144	2.3390	113,849
69	BDTHAI	11	11.3	11	0	11	0	145	2.2900	206,001
70	CONFIDCEM	56	56.6	55.8	0	56.3	-0.3	151	2.2550	40,283
71	EXIMBANK	7.3	7.5	7.3	0	7.5	-0.2	29	2.1620	293,705
72	DHAKABANK	10.9	11	10.8	0	10.9	0	25	2.1590	198,077
73	MIDLANDBNK	31.4	31.6	31.2	0	31.3	0.1	43	2.1450	68,116
74	FORTUNE	16.8	17.5	16.8	0	17	-0.2	182	2.0160	118,932
75	FARCHEM	21.2	21.8	21	0	21.2	0	166	1.9790	93,067
76	JAMUNABANK	19.5	19.7	19.5	0	19.5	0	48	1.9280	98,523
77	SALAMCRST	9.9	10.2	9.6	0	10.6	-0.7	191	1.8590	192,139
78	MONNOFABR	16.5	16.7	16.4	0	16.4	0.1	98	1.8400	111,282
79	MONNOAGML	363.5	367.9	363.3	0	366.8	-3.3	92	1.8010	4,952
80	KPPL	8.1	8.3	8	0	7.9	0.2	181	1.7350	212,714
81	ADNTEL	82.7	83.4	82.6	0	82.7	0	100	1.6700	20,171
82	INTECH	20	20.4	20	0	20.1	-0.1	64	1.6370	81,302
83	MIRACLEIND	26.7	26.8	26.4	0	26	0.7	118	1.6250	60,947
84	ACMEPL	12.9	13	12.9	0	12.9	0	58	1.5990	123,798
85	BENGALWTL	18.4	18.5	17.9	0	17.9	0.5	199	1.5680	85,718
86	LHB	53.2	53.2	53	0	52.8	0.4	62	1.4850	27,996
87	NEWLINE	6.6	6.7	6.5	0	6.7	-0.1	123	1.4770	223,019
88	FIRSTSBANK	5.4	5.5	5.3	0	5.4	0	74	1.4070	260,720
89	PAPERPROC	105.8	109.9	105.8	0	107.9	-2.1	108	1.3970	13,066
90	SAPORTL	22	22.5	21.9	0	22.3	-0.3	76	1.3370	60,648
91	OLYMPIC	155	155.4	154.1	0	155.6	-0.6	83	1.3300	8,575
92	DESHBANDHU	17.7	18.1	17.7	0	17.9	-0.2	122	1.3190	73,641
93	DACCADYE	13.4	13.4	12.6	0	12.8	0.6	52	1.3020	99,067
94	PRAGATILIF	129.9	130.2	127	0	129.4	0.5	143	1.2890	10,102
95	LANKABAFIN	18.8	18.9	18.7	0	18.7	0.1	61	1.2880	68,490
96	FUWANGFOOD	13.2	13.4	13.2	0	13.2	0	63	1.2800	96,651
97	CENTRALPHL	8.4	8.7	8.4	0	8.6	-0.2	62	1.2540	148,022
98	BBS	10.4	10.5	10.3	0	10.5	-0.1	66	1.2490	119,866
99	MEGHNAINS	27.1	27.6	27.1	0	27.4	-0.3	75	1.2380	45,396
100	SAIHAMTEX	15.5	15.7	15.3	0	15.4	0.1	52	1.2260	78,822
101	NBL	4.8	5	4.8	0	5	-0.2	59	1.2230	248,543
102	LRBDL	13.6	13.8	13.3	0	13.5	0.1	109	1.2160	89,704
103	EIL	59	60	59	0	58.8	0.2	64	1.2060	20,241
104	TECHNODRUG	35.5	35.8	35.5	0	35.6	-0.1	73	1.2020	33,737
105	IFIC	7.1	7.1	7	0	7	0.1	44	1.1900	169,775
106	QUASEMIND	26.9	27.4	26.9	0	27.1	-0.2	87	1.1790	43,387
107	PHARMAID	567.9	572.8	565	0	562	5.9	61	1.1780	2,081
108	PREMIERBAN	9	9.1	9	0	9	0	35	1.1520	127,975
109	DELTALIFE	79.6	80.2	79.1	0	79	0.6	18	1.1390	14,285
110	UNITEDFIN	13.5	13.6	13.5	0	13.5	0	30	1.1160	82,502
111	SAMORITA	52.3	52.3	51.1	0	51.5	0.8	135	1.1010	21,215
112	EMERALDOIL	23.4	23.7	23.3	0	23.3	0.1	118	1.0570	44,975
113	MALEKSPIN	24.5	24.7	24.5	0	24.6	-0.1	48	1.0000	40,635
114	STYLECRAFT	55	55.9	54.8	0	55	0	95	0.9820	17,898
115	GLDNJMF	8.7	8.9	8.7	0	8.8	-0.1	29	0.9680	110,071
116	NAHEEACP	20.7	20.8	20.5	0	20.5	0.2	52	0.9510	45,929
117	GQBALLPEN	120.9	124.6	120.5	0	119.8	1.1	47	0.9410	7,709
118	CRYSTALINS	53.7	54.3	53.7	0	53.8	-0.1	48	0.9210	17,085
119	BSCPLC	116.4	117.6	116.4	0	117.2	-0.8	47	0.9090	7,778
120	NAVANAPHAR	48.8	49.4	48.7	0	48.8	0	56	0.8830	18,023
121	MONNOCERA	64	65.6	64	0	64.8	-0.8	91	0.8250	12,811
122	EGEN	24.6	24.8	24.5	0	24.5	0.1	42	0.8150	33,114
123	FUWANGCER	12.9	12.9	12.8	0	12.8	0.1	55	0.7910	61,440
124	SINOBANGLA	37.4	37.9	37.4	0	37.5	-0.1	64	0.7900	21,053
125	KPCL	12.6	12.9	12.6	0	12.5	0.1	99	0.7790	60,996
126	PREMIERCEM	48.3	48.7	48.1	0	48.2	0.1	69	0.7660	15,815
127	GIB	5.1	5.1	5	0	5.1	0	53	0.7500	149,882
128	BBSCABLES	17.8	18.2	17.7	0	17.8	0	44	0.7370	41,150
129	UNIQUEHRL	44	44.5	44	0	44.2	-0.2	49	0.6790	15,396
130	BDCOM	22.9	23.1	22.9	0	22.9	0	47	0.6740	29,334
131	GEMINISEA	167.9	170.8	166.5	0	167.3	0.6	65	0.6650	3,968
132	MEGHNALIFE	54.9	55.1	54.7	0	54.9	0	35	0.6530	11,884
133	NATLIFEINS	104.9	107.3	104.9	0	106.2	-1.3	54	0.6520	6,163
134	FAMILYTEX	2.6	2.6	2.4	0	2.5	0.1	47	0.6490	259,420
135	ARGONDENIM	16.6	16.7	16.5	0	16.7	-0.1	51	0.6200	37,462
136	RDFOOD	21.8	22.2	21.8	0	22	-0.2	44	0.6130	27,885
137	UCB	9	9.1	8.9	0	9	0	31	0.5740	63,833
138	SHASHADNIM	18	18.4	17.8	0	18	0	98	0.5740	31,891
139	DSHGARME	80.7	82.2	78.9	0	80.2	0.5	45	0.5670	7,034
140	ETL	9.7	9.7	9.6	0	9.7	0	33	0.5480	56,907
141	ENVOYTEX	41	41.6	40.5	0	41.5	-0.5	21	0.5330	13,062
142	KARNAPHULI	29.3	29.5	29.3	0	29.3	0	32	0.5070	17,225
143	CITYGENINS	42	42.1	41.9	0	41.9	0.1	15	0.5070	12,063
144	LIBRAINFU	834.4	839	828.3	0	825.5	8.9	74	0.4720	567
145	PHOENIXFIN	3.3	3.5	3.3	0	3.4	-0.1	47	0.4670	140,735
146	MIRAKHTER	31.3	31.8	31.1	0	31.3	0	38	0.4560	14,552
147	PDL	6.6	6.7	6.4	0	6.4	0.2	42	0.4560	69,274
148	IBNSINA	285.7	288.4	285.5	0	285.6	0.1	36	0.4540	1,585
149	ABBANK	7.6	7.7	7.6	0	7.7	-0.1	22	0.4450	57,865
150	ABB1STMF	3.3	3.4	3.3	0	3.3	0	10	0.4370	132,307
151	SHEPHERD	14.8	15	14.7	0	14.8	0	33	0.4290	28,999
152	SUMITPOWER	15.2	15.5	15	0	15.2	0	36	0.4230	27,970
153	KEYACOSMET	5.4	5.5	5.3	0	5.4	0	39	0.4170	77,308
154	SIPLC	41.9	42.9	41.9	0	42.5	-0.6	39	0.4080	9,723
155	TOSRIFA	18	18.2	18	0	18	0	11	0.3760	20,890
156	TRUSTBANK	21.9	22	21.9	0	22	-0.1	22	0.3610	16,388
157	PEOPLESINS	30.9	31.8	30.7	0	30.5	0.4	37	0.3600	11,731
158	MPETROLEUM	195.9	196.3	195.5	0	195.5	0.4	42	0.3550	1,813
159	NCCBANK	10.7	10.8	10.6	0	10.7	0	16	0.3510	32,889
160	QUEENSOUTH	13.5	13.6	13.5	0	13.6	-0.1	8	0.3250	24,010
161	AAMRANET	27	27.3	27	0	27	0	31	0.3180	11,771
162	EHL	65.6	65.6	65.5	0	65.3	0.3	21	0.3130	4,770
163	CAPMIBBLMF	8.8	8.9	8.6	0	8.5	0.3	26	0.3060	35,174
164	CAPITECGBF	8.6	8.7	8.6	0	8.6	0	20	0.3020	34,800
165	TRUSTB1MF	3.4	3.4	3.4	0	3.4	0	3	0.3020	88,960
166	GHCL	19.2	19.7	19.1	0	19.2	0	54	0.2990	15,348
167	BPML	29.9	30.7	29.6	0	30	-0.1	26	0.2960	9,775
168	EASTRNLUB	1	1,300	1,282.5	0	1	14.4	22	0.2960	228
169	APEXFOOT	198.7	201	198.6	0	199.1	-0.4	44	0.2940	1,479
170	OAL	6.8	7.1	6.8	0	7	-0.2	27	0.2910	42,527
171	KTL	9.1	9.1	9	0	9	0.1	30	0.2910	32,195
172	SPCL	33.1	33.3	32.7	0	32.9	0.2	19	0.2890	8,761
173	WMSHIPYARD	6.4	6.4	6.3	0	6.4	0	14	0.2880	45,071
174	SBACBANK	7.5	7.6	7.4	0	7.6	-0.1	34	0.2830	38,021
175	INDEXAGRO	68.8	69	67.5	0	67.3	1.5	23	0.2790	4,130
176	CROWNCEMNT	43.9	43.9	43.7	0	43.7	0.2	36	0.2780	6,346
177	DAFODILCOM	65	65.8	65	0	65.8	-0.8	20	0.2740	4,174
178	DESCO	22.5	22.5	21.2	0	21.8	0.7	30	0.2650	11,820
179	HAMI	102.9	105.1	101	0	103.3	-0.4	26	0.2480	2,441
180	SSSTEEL	8.7	8.8	8.7	0	8.7	0	46	0.2470	28,130
181	MTB	12.1	12.2	12.1	0	12.1	0	18	0.2430	20,091
182	EASTERNINS	48.2	48.3	48.2	0	48.3	-0.1	16	0.2420	5,011
183	IBP	9.2	9.3	9.2	0	9.2	0	30	0.2410	26,146
184	NAVANACNG	21.8	22	21.8	0	21.8	0	31	0.2370	10,848
185	AL-HAJTEX	120.8	122.4	117	0	119.7	1.1	10	0.2300	1,902
186	GENNEXT	3.8	3.9	3.8	0	3.9	-0.1	17	0.2260	58,247
187	BARKAPOWER	10.1	10.1	10	0	10.1	0	14	0.2190	21,718
188	NPOLYMER	31.9	32.3	31.8	0	31.8	0.1	17	0.2180	6,807
189	PHENIXINS	27.7	27.7	26.6	0	25.4	2.3	11	0.2160	7,937
190	BPPL	9.9	10	9.9	0	10	-0.1	37	0.2150	21,615
191	SPCERAMICS	12	12	11.8	0	11.9	0.1	31	0.2080	17,502
192	ARAMIT	157	166.9	157	0	157	0	8	0.1960	1,180
193	IDLC	32.7	33.8	32.6	0	33	-0.3	43	0.1950	5,918
194	ADVENT	16.4	16.7	16.4	0	16.5	-0.1	46	0.1920	11,647
195	BANGAS	90.3	90.5	90.2	0	90	0.3	19	0.1910	2,120
196	RAHIMTEXT	115.6	118.3	115	0	116.6	-1	17	0.1890	1,625
197	RAHIMAFOOD	83	83.3	83	0	82.4	0.6	12	0.1860	2,235
198	MERCANBANK	10.1	10.1	10	0	10	0.1	19	0.1850	18,497
199	HAKKANIPUL	40.5	41.5	40.5	0	40.5	0	11	0.1820	4,480
200	MLDYEING	8.9	8.9	8.8	0	8.8	0.1	16	0.1780	20,067
201	SEMLLECMF	6	6	5.9	0	6	0	5	0.1720	29,007
202	DBH	38.5	39	38.5	0	38.7	-0.2	17	0.1710	4,450
203	BNICL	41.8	42.6	41.7	0	41.8	0	12	0.1710	4,085
204	KDSALTD	34.9	34.9	34.8	0	34.8	0.1	9	0.1690	4,843
205	CVOPRL	102	103.8	102	0	102.5	-0.5	19	0.1610	1,571
206	LINDEBD	935	936.4	930.4	0	933.9	1.1	22	0.1600	172
207	SQUARETEXT	49.5	51	49.5	0	49.5	0	37	0.1580	3,184
208	ANWARGALV	66.7	66.7	66.1	0	66.2	0.5	30	0.1580	2,373
209	RUPALIINS	22.2	22.3	22.1	0	22.2	0	17	0.1580	7,105
210	MATINSPINN	45.1	46.5	45.1	0	45.2	-0.1	42	0.1550	3,425
211	COPPERTECH	17.5	17.7	17.4	0	17.4	0.1	18	0.1540	8,763
212	JHRML	51.7	52.9	50.9	0	51.7	0	23	0.1520	2,925
213	ASIAINS	29.3	29.3	29.3	0	29.2	0.1	13	0.1500	5,115
214	ISNLTD	37.3	37.5	37.3	0	37.4	-0.1	33	0.1480	3,970
215	ICBEPMF1S1	5	5	5	0	5.1	-0.1	10	0.1450	29,000
216	YPL	8.5	8.6	8.5	0	8.5	0	42	0.1440	16,820
217	ATCSLGF	6.3	6.3	6.3	0	6.4	-0.1	8	0.1400	22,288
218	STANDBANKL	6.3	6.4	6.2	0	6.4	-0.1	18	0.1380	21,955
219	SONARBAINS	25.7	25.7	25.7	0	25.6	0.1	16	0.1330	5,190
220	RELIANCINS	57.8	57.8	56.8	0	56.6	1.2	16	0.1330	2,335
221	CONTININS	25.1	25.5	25.1	0	25.3	-0.2	16	0.1320	5,275
222	PIONEERINS	48.5	48.9	48.5	0	47.8	0.7	12	0.1320	2,700
223	SANDHANINS	20	20	19.9	0	20.1	-0.1	5	0.1270	6,368
224	DOREENPWR	24.4	24.5	24.4	0	24.3	0.1	18	0.1260	5,166
225	ICBSONALI1	6.3	6.4	6.2	0	6.3	0	16	0.1230	19,530
226	HFL	9.5	9.5	9.1	0	9.5	0	16	0.1220	12,986
227	ALIF	6.9	7	6.9	0	7	-0.1	10	0.1210	17,496
228	APOLOISPAT	3.6	3.6	3.5	0	3.6	0	12	0.1200	34,042
229	AAMRATECH	17.2	17.5	17.2	0	17.3	-0.1	25	0.1190	6,903
230	ISLAMICFIN	10.8	10.9	10.8	0	10.8	0	15	0.1150	10,586
231	EBLNRBMF	3.4	3.4	3.4	0	3.4	0	3	0.1150	33,882
232	AGRANINS	25.1	25.1	25	0	25.1	0	2	0.1130	4,500
233	POWERGRID	40	40.9	39.1	0	39.4	0.6	19	0.1130	2,822
234	SHURWID	6.2	6.3	6.2	0	6.2	0	13	0.1090	17,524
235	ICBAGRANI1	7	7	6.9	0	7	0	4	0.1080	15,400
236	MJLBD	94.5	94.9	93.4	0	93.3	1.2	23	0.1080	1,148
237	SIBL	8.9	8.9	8.8	0	8.8	0.1	8	0.1060	12,088
238	CENTRALINS	41	42	40.1	0	41.5	-0.5	15	0.1030	2,530
239	MAKSONSPIN	6.1	6.2	6	0	6	0.1	28	0.1020	16,684
240	UNIONCAP	6.1	6.1	5.9	0	5.8	0.3	13	0.1000	16,612
241	PARAMOUNT	40.2	40.4	40.2	0	40.2	0	8	0.0950	2,355
242	UNIONINS	26.5	27.5	26.3	0	26.6	-0.1	21	0.0940	3,540
243	PRIMELIFE	31.4	33	31.4	0	32.3	-0.9	25	0.0920	2,837
244	MHSML	14.5	14.5	14.1	0	14.2	0.3	9	0.0860	6,103
245	RUNNERAUTO	25.9	26.5	25.8	0	26.1	-0.2	13	0.0830	3,180
246	BDFINANCE	11.9	12	11.7	0	11.6	0.3	16	0.0820	7,013
247	ACI	139.8	141	139.8	0	140.9	-1.1	6	0.0810	576
248	ACIFORMULA	120.5	120.5	120.5	0	120.4	0.1	12	0.0810	676
249	BSRMSTEEL	51.1	51.5	51.1	0	50.9	0.2	14	0.0800	1,566
250	JUTESPINN	255	274	252.4	0	252.4	2.6	16	0.0780	293
251	AZIZPIPES	51	51.1	51	0	51.3	-0.3	6	0.0770	1,502
252	GRAMEENS2	13	13.2	13	0	13.2	-0.2	12	0.0750	5,712
253	BEACHHATCH	86.7	88.8	86.7	0	87.8	-1.1	6	0.0750	850
254	PLFSL	2.3	2.3	2.2	0	2.3	0	22	0.0730	31,954
255	NFML	7.7	7.7	7.6	0	7.7	0	10	0.0730	9,455
256	IFADAUTOS	20.7	20.8	20.6	0	20.6	0.1	9	0.0730	3,512
257	NHFIL	26.5	26.7	26.5	0	26.5	0	8	0.0730	2,724
258	UNITEDINS	36.7	37	36.1	0	36.2	0.5	16	0.0730	2,006
259	USMANIAGL	37.6	37.6	35.8	0	34.2	3.4	39	0.0720	2,001
260	BDTHAIFOOD	15.2	16.5	15.2	0	15.1	0.1	9	0.0680	4,419
261	SICL	20.5	20.7	20.5	0	20.5	0	15	0.0670	3,244
262	BEXIMCO	110.1	110.1	110.1	0	110.1	0	1	0.0660	600
263	RAKCERAMIC	22.4	22.7	22.2	0	22.4	0	15	0.0650	2,896
264	CNATEX	4.9	5	4.9	0	4.9	0	8	0.0640	13,000
265	STANDARINS	31.3	32	31.3	0	31.4	-0.1	4	0.0630	2,001
266	MITHUNKNIT	14.5	15	14.5	0	14.6	-0.1	32	0.0580	4,005
267	GBBPOWER	6.8	6.9	6.8	0	6.7	0.1	8	0.0580	8,500
268	ALARABANK	18.6	19	18.6	0	18.8	-0.2	6	0.0560	2,938
269	ICBAMCL2ND	6	6.1	6	0	6.3	-0.3	9	0.0560	9,290
270	WALTONHIL	486.9	488	486.5	0	486.8	0.1	18	0.0560	115
271	SAFKOSPINN	8.6	8.8	8.1	0	8.6	0	6	0.0550	6,606
272	FIRSTFIN	3.1	3.3	3	0	3.1	0	6	0.0530	17,683
273	EPGL	12.6	12.7	12.6	0	12.7	-0.1	7	0.0510	4,075
274	RINGSHINE	3.9	4	3.8	0	3.8	0.1	13	0.0500	12,786
275	ALLTEX	9.1	9.2	9.1	0	9.2	-0.1	12	0.0490	5,401
276	EXIM1STMF	3.2	3.2	3.2	0	3.2	0	3	0.0490	15,222
277	RECKITTBEN	4	4,340	4,326	0	4	-7.7	6	0.0480	11
278	MERCINS	22.5	24.8	22.5	0	25	-2.5	4	0.0480	2,150
279	1JANATAMF	3.3	3.3	3.3	0	3.3	0	4	0.0470	14,100
280	PADMAOIL	186.4	186.4	186	0	185.2	1.2	12	0.0460	247
281	RUPALIBANK	21.2	21.9	20.1	0	21.5	-0.3	11	0.0450	2,149
282	SHAHJABANK	18.1	18.1	18	0	18.1	0	4	0.0440	2,446
283	MBL1STMF	4	4	4	0	3.9	0.1	3	0.0440	11,000
284	ACTIVEFINE	7.7	7.8	7.7	0	7.6	0.1	11	0.0430	5,500
285	AMCL(PRAN)	205.1	205.1	205.1	0	205.7	-0.6	1	0.0410	200
286	TUNGHAI	3	3	3	0	2.9	0.1	3	0.0410	13,700
287	DULAMIACOT	80.1	80.1	80.1	0	79.8	0.3	2	0.0400	500
288	NRBCBANK	8.4	8.5	8.4	0	8.4	0	11	0.0400	4,766
289	DBH1STMF	3.9	3.9	3.9	0	3.9	0	1	0.0390	10,000
290	WATACHEM	113.3	113.3	113.3	0	115.7	-2.4	5	0.0380	335
291	TALLUSPIN	4.8	4.9	4.8	0	4.9	-0.1	8	0.0360	7,571
292	PHPMF1	3.3	3.3	3.2	0	3.3	0	8	0.0340	10,604
293	TITASGAS	21	21.1	20.9	0	20.9	0.1	7	0.0330	1,581
294	ZAHINTEX	4.7	4.9	4.6	0	4.7	0	17	0.0310	6,703
295	BERGERPBL	1	1,800	1,800	0	1	0.4	1	0.0310	17
296	SONALILIFE	48.5	48.5	47	0	48.5	0	5	0.0300	635
297	POPULAR1MF	3.1	3.2	3.1	0	3.1	0	3	0.0280	8,889
298	AFCAGRO	8.8	8.8	8.8	0	8.8	0	4	0.0260	3,001
299	MIDASFIN	8.1	8.1	8	0	8	0.1	2	0.0240	3,000
300	SHYAMPSUG	110.5	112	110.4	0	109.3	1.2	10	0.0220	198
301	JMISMDL	127	127.1	127	0	128.5	-1.5	4	0.0210	165
302	APEXFOODS	227.5	227.9	227.4	0	221.8	5.7	6	0.0200	87
303	BDWELDING	10	10.5	9.9	0	10.2	-0.2	11	0.0200	2,046
304	APEXSPINN	95.3	95.5	95.3	0	95.7	-0.4	12	0.0190	196
305	ESQUIRENIT	19.1	19.4	19.1	0	19.2	-0.1	11	0.0190	986
306	ACFL	17.8	17.8	17.4	0	17.7	0.1	8	0.0190	1,061
307	EASTLAND	19.4	19.4	19.4	0	19.5	-0.1	2	0.0180	921
308	DUTCHBANGL	47.6	48.4	47.6	0	48.1	-0.5	3	0.0180	383
309	PURABIGEN	19.7	19.7	19	0	19.2	0.5	2	0.0150	753
310	UPGDCL	124.5	125.9	123.2	0	123	1.5	6	0.0140	115
311	GLOBALINS	24.6	24.6	24.4	0	24.1	0.5	3	0.0140	585
312	FBFIF	3.4	3.4	3.4	0	3.3	0.1	4	0.0140	4,078
313	VAMLBDMF1	5.5	5.7	5.5	0	5.5	0	4	0.0130	2,315
314	PF1STMF	5.5	5.5	5.5	0	5.5	0	3	0.0130	2,405
315	PRIMETEX	12.2	12.2	12.2	0	12.2	0	2	0.0120	1,000
316	TILIL	34.8	34.8	34.7	0	35.3	-0.5	9	0.0120	331
317	POPULARLIF	51	51	51	0	50.7	0.3	7	0.0110	225
318	ECABLES	102	102	101.6	0	102.1	-0.1	5	0.0110	107
319	TAMIJTEX	110	110.5	110	0	109.8	0.2	2	0.0110	100
320	BDAUTOCA	86.9	88.9	85.6	0	84.8	2.1	7	0.0100	112
321	PTL	47	47.7	46.1	0	46.1	0.9	5	0.0100	213
322	NTC	186.6	186.6	186.6	0	185.7	0.9	1	0.0090	50
323	DELTASPINN	4.3	4.7	4.2	0	4.3	0	11	0.0090	2,013
324	ICBIBANK	2.9	3	2.9	0	2.9	0	6	0.0080	2,850
325	ARAMITCEM	11.3	11.4	11.3	0	11.5	-0.2	2	0.0080	705
326	FAREASTLIF	31.1	32.5	31	0	30.9	0.2	3	0.0080	266
327	VFSTDL	7	7.1	7	0	7.1	-0.1	3	0.0080	1,112
328	SINGERBD	112.5	112.5	111.5	0	110.9	1.6	5	0.0070	60
329	FAREASTFIN	3.6	3.6	3.4	0	3.3	0.3	4	0.0070	1,996
330	PREMIERLEA	2.9	2.9	2.9	0	3	-0.1	1	0.0060	2,100
331	TAKAFULINS	35	35	35	0	35	0	2	0.0050	130
332	PADMALIFE	16.6	17	15.9	0	15.8	0.8	4	0.0050	305
333	BDLAMPS	102.3	103.1	102.3	0	103	-0.7	9	0.0050	46
334	NITOLINS	25.4	25.5	25.4	0	24.6	0.8	2	0.0050	201
335	BAYLEASING	6.9	6.9	6.9	0	6.9	0	3	0.0040	646
336	ZEALBANGLA	100	100	95	0	97.1	2.9	6	0.0040	43
337	AIBL1STIMF	6.8	6.9	6.8	0	6.8	0	4	0.0040	579
338	ICICL	20.9	20.9	20.8	0	20.9	0	7	0.0040	193
339	SILVAPHL	10.2	10.2	10.2	0	10.2	0	2	0.0040	398
340	UTTARAFIN	15.7	15.7	15.7	0	16	-0.3	1	0.0030	200
341	JANATAINS	28.2	28.5	28.2	0	27.3	0.9	3	0.0030	102
